month;day;hour;a;b;c;d
11;14;10;853.6;17.1;284;1.2
11;14;11;902.7;19.8;267;1.6
11;14;12;915.3;23;301;1.4
11;14;13;934.2;25;309;1.9
11;14;14;928.1;27.1;322;1.8
11;14;15;909.9;28.9;355;2
11;14;16;788.7;29.9;17;2.3
11;14;17;550.1;29.6;344;2.1
11;14;18;89;27.8;317;2.7
11;14;19;0;25.8;307;2.5
11;14;20;0;24.3;312;2
11;14;21;0;22.8;39;1.9
11;14;22;0;21.9;26;1.3
11;14;23;0;20;327;1.4
11;15;0;0;17.8;278;1.3
11;15;1;0;17.9;1;1.3
11;15;2;0;15.9;140;1
11;15;3;0;15.1;158;1.1
11;15;4;0;14.6;157;1.1
11;15;5;0;14.5;177;1
11;15;6;0;13.6;247;1.4
11;15;7;0.1;13.3;277;1.6
11;15;8;239.3;12.7;168;0.6
11;15;9;729.8;16.1;144;1.2
11;15;10;858.7;19.3;72;1.2
11;15;11;919.2;22;38;1.3
11;15;12;908.6;24.9;333;1.5
11;15;13;912.4;27.5;14;1.6
11;15;14;928.5;28.5;344;2
11;15;15;870.3;29.5;340;2.1
11;15;16;769.4;29.7;335;2.2
11;15;17;540.4;29.7;25;2.5
11;15;18;96.3;28;47;2.1
11;15;19;0;26.1;279;1.5
11;15;20;0;24.9;215;1.3
11;15;21;0;23.1;250;1.7
11;15;22;0;21.3;208;1.3
11;15;23;0;21;217;1.7
11;16;0;0;19.8;212;1.4
11;16;1;0;18.2;300;1.6
11;16;2;0;16.7;278;2.1
11;16;3;0;16.3;283;1.9
11;16;4;0;15.5;267;1.5
11;16;5;0;14.4;226;0.8
11;16;6;0;13.8;226;0.7
11;16;7;0;13.4;228;0.7
11;16;8;228.9;13.7;263;0.9
11;16;9;501.4;14.6;305;2.2
11;16;10;740.2;15.5;317;3
11;16;11;730.2;17.9;319;3.2
11;16;12;754.4;20.2;319;3.3
11;16;13;752.6;22;326;2.9
11;16;14;812;23.7;330;2.4
11;16;15;801;25.2;332;1.9
11;16;16;708.3;26.8;7;1.5
11;16;17;459.2;26.7;5;1.5
11;16;18;64.1;24.9;324;1.9
11;16;19;0;23;310;3
11;16;20;0;21.3;307;3.3
11;16;21;0;20.2;304;2.9
11;16;22;0;18.8;302;3.1
11;16;23;0;17.3;301;4.4
11;17;0;0;16.3;295;3.5
11;17;1;0;15.5;295;3.5
11;17;2;0;15.3;296;4.6
11;17;3;0;14.3;303;5
11;17;4;0;13.4;299;5.1
11;17;5;0;12.7;299;4.6
11;17;6;0;12.6;310;3.9
11;17;7;0;12.2;319;2.9
11;17;8;53.7;11.9;312;1.9
11;17;9;459.4;12.6;251;1.5
11;17;10;691.5;14.6;234;1.5
11;17;11;762.1;17.6;124;2.7
11;17;12;815.4;19.4;92;3.6
11;17;13;770.5;21.1;94;3.6
11;17;14;626.5;22.6;93;3
11;17;15;357.3;23.6;74;2.3
11;17;16;535.2;24.5;49;2.1
11;17;17;447.2;24.2;10;2.2
11;17;18;60.6;23;354;1.9
11;17;19;0;21.9;338;1.7
11;17;20;0;21.2;317;1.6
11;17;21;0;20.1;350;1.8
11;17;22;0;19.3;89;2.3
11;17;23;0;18.3;97;2.5
11;18;0;0;17.5;113;1.6
11;18;1;0;16.7;87;1
11;18;2;0;16.5;54;1.7
11;18;3;0;15.8;62;2.1
11;18;4;0;15.8;62;2.9
11;18;5;0;14.8;42;1.8
11;18;6;0;13.2;303;1.6
11;18;7;0;12.6;316;3
11;18;8;140.7;12.7;316;2.8
11;18;9;420.9;13.8;306;1.7
11;18;10;613.6;16.4;323;1
11;18;11;745.4;17.9;328;1.4
11;18;12;832.2;20.5;42;1.6
11;18;13;837.1;22.1;8;1.8
11;18;14;810.6;23.2;339;1.8
11;18;15;760.9;24.8;356;1.5
11;18;16;646.8;25.8;318;1.4
11;18;17;412.5;25.3;281;1.8
11;18;18;29.9;23.6;290;2.1
11;18;19;0;22.5;297;1.9
11;18;20;0;21.8;303;1.9
11;18;21;0;20.8;279;1.4
11;18;22;0;19.3;265;1.7
11;18;23;0;18.3;275;0.8
11;19;0;0;17.6;288;1
11;19;1;0;17.1;347;0.5
11;19;2;0;16.2;269;0.6
11;19;3;0;16.5;324;1.3
11;19;4;0;15.5;296;1
11;19;5;0;14.7;300;1.3
11;19;6;0;14;282;1.4
11;19;7;0;13.7;281;1.4
11;19;8;12;13;257;1.7
11;19;9;79.6;13.9;282;2
11;19;10;302.4;16.1;315;1.3
11;19;11;229.9;17.8;310;0.9
11;19;12;595.3;21.9;108;1
11;19;13;552.8;23.4;141;1.1
11;19;14;656.7;24.9;72;1.5
11;19;15;378.6;26.4;64;1.3
11;19;16;17.3;26;52;1.2
11;19;17;1;24.6;331;1.4
11;19;18;0.1;23.9;337;1.5
11;19;19;0;23;325;2.3
11;19;20;0;21.9;311;2.1
11;19;21;0;20.8;344;1.7
11;19;22;0;19.5;309;2.2
11;19;23;0;18.4;311;1.5
11;20;0;0;17.3;303;1
11;20;1;0;16.3;284;1.4
11;20;2;0;15.8;288;1.2
11;20;3;0;15.8;302;2.5
11;20;4;0;15.4;317;2.2
11;20;5;0;14.6;302;2.7
11;20;6;0;14.3;305;2.1
11;20;7;0;14;300;2.1
11;20;8;0.7;13.6;285;1.4
11;20;9;63.8;13.9;303;1.8
11;20;10;198.4;15.3;317;2.7
11;20;11;225.4;17.6;322;1.7
11;20;12;102.1;20;69;1.3
11;20;13;18.4;21.4;120;1.2
11;20;14;398.9;22.1;325;1.4
11;20;15;469.1;24.2;69;1.4
11;20;16;229.6;24.6;67;1.5
11;20;17;155.5;24.7;348;1.3
11;20;18;2;22.5;323;2.3
11;20;19;0;21.5;312;1.6
11;20;20;0;20.2;324;2.3
11;20;21;0;19.9;102;2.2
11;20;22;0;19.1;113;1.6
11;20;23;0;18.2;316;1.4
11;21;0;0;18;57;2.2
11;21;1;0;17.9;82;1.5
11;21;2;0;16.4;320;1.7
11;21;3;0;15.7;3;1.5
11;21;4;0;15.5;4;1.6
11;21;5;0;13.8;322;2.1
11;21;6;0;13.7;332;1.8
11;21;7;0;13.3;331;1.4
11;21;8;68.7;13;318;1.6
11;21;9;327.3;14.3;329;1.1
11;21;10;537.4;16.3;350;1.2
11;21;11;645.8;19;103;1.2
11;21;12;718.4;20.8;100;1.4
11;21;13;730.2;22.3;83;1.6
11;21;14;658.8;22.9;348;1.7
11;21;15;601.9;23.3;28;2
11;21;16;519.5;24.2;43;1.9
11;21;17;299.3;24;357;1.6
11;21;18;29.6;23;39;2
11;21;19;0;21.3;40;2.2
11;21;20;0;20.1;58;3.1
11;21;21;0;19.1;73;4.3
11;21;22;0;18.3;80;3.4
11;21;23;0;17.3;106;1.8
11;22;0;0;16.1;119;1.7
11;22;1;0;15.4;114;1.3
11;22;2;0;15.2;90;1.7
11;22;3;0;15;86;2.3
11;22;4;0;14.2;76;2.4
11;22;5;0;13.6;65;2.1
11;22;6;0;13.1;94;2
11;22;7;0;12.1;98;1.5
11;22;8;138.8;12.1;98;1.8
11;22;9;506.1;13.9;98;2.3
11;22;10;696.9;15.2;89;2.9
11;22;11;557.7;17;88;3.3
11;22;12;539.3;18.4;84;3.1
11;22;13;372.8;19.4;76;3.3
11;22;14;403.5;20.7;75;2.7
11;22;15;394.2;21.6;66;2.4
11;22;16;140.5;21.9;68;1.7
11;22;17;0.1;21.1;62;1.4
11;22;18;0;20.8;59;2
11;22;19;0;20.2;57;3
11;22;20;0;19.1;71;4.4
11;22;21;0;18.2;73;3.7
11;22;22;0;17.8;73;4.1
11;22;23;0;16.9;73;4.4
11;23;0;0;16.5;85;2.8
11;23;1;0;15.8;88;3.1
11;23;2;0;14.9;89;3
11;23;3;0;14.4;89;3.6
11;23;4;0;13.8;90;3.3
11;23;5;0;13.6;91;3.6
11;23;6;0;13.4;89;4.1
11;23;7;0;12.8;86;4.4
11;23;8;115.3;12.4;92;4
11;23;9;258.8;12.9;93;4.1
11;23;10;190.6;13.5;84;3.3
11;23;11;31;11.5;35;2.8
11;23;12;640;13.5;56;4
11;23;13;468.5;15.7;98;3.9
11;23;14;64.6;13.3;119;3
11;23;15;60.1;13.5;90;1.8
11;23;16;369.4;15.1;114;3.4
11;23;17;123;15.1;120;3.7
11;23;18;0.2;14.4;112;3.1
11;23;19;0;13;78;2.9
11;23;20;0;12.1;59;4.2
11;23;21;0;11.3;50;3.5
11;23;22;0;10.4;51;1.8
11;23;23;0;9.9;97;1
11;24;0;0;9.6;49;0.8
11;24;1;0;8.7;2;0.6
11;24;2;0;7.7;290;1.3
11;24;3;0;7.4;306;1.5
11;24;4;0;6.6;308;1.3
11;24;5;0;5.9;268;1.1
11;24;6;0;4.9;258;1.4
11;24;7;0;5;295;1.3
11;24;8;120;5.1;291;0.4
11;24;9;475.8;7.3;262;0.6
11;24;10;671.6;10.3;126;1.3
11;24;11;784.3;12.2;89;1.7
11;24;12;824.4;12.8;61;2.9
11;24;13;848.4;14.2;61;2.5
11;24;14;846.1;15.3;66;3.5
11;24;15;814.3;16;62;4.1
11;24;16;733.1;16.7;67;3.8
11;24;17;437.2;16.1;57;4.5
11;24;18;41.8;14.8;57;4.6
11;24;19;0;13.5;60;4.3
11;24;20;0;12.3;59;3.4
11;24;21;0;11.3;58;3.5
11;24;22;0;10.6;59;3.4
11;24;23;0;9.8;59;2.7
11;25;0;0;9.2;75;2.9
11;25;1;0;8.5;86;2.2
11;25;2;0;7.5;98;1.7
11;25;3;0;6.6;121;1.8
11;25;4;0;6;136;1.4
11;25;5;0;5.6;124;1.1
11;25;6;0;5.3;79;1.7
11;25;7;0;5.1;72;2.5
11;25;8;1.8;5;85;2.6
11;25;9;77.8;5.9;77;2.3
11;25;10;266.6;7.4;82;3.1
11;25;11;424.8;9.1;78;3.4
11;25;12;497.6;10.8;77;3.1
11;25;13;514.9;12.3;66;2.7
11;25;14;496.7;13.5;72;2.6
11;25;15;394.8;14.4;67;2.6
11;25;16;241.4;15.1;71;2.1
11;25;17;70.4;14.5;84;1.8
11;25;18;1;13.3;76;1.4
11;25;19;0;12.5;28;1.1
11;25;20;0;11.6;61;3
11;25;21;0;10.7;76;3.1
11;25;22;0;9.7;91;2
11;25;23;0;8.6;133;1.5
11;26;0;0;7.5;102;1.1
11;26;1;0;7.2;69;1.2
11;26;2;0;6.7;61;1.6
11;26;3;0;6;59;1.5
11;26;4;0;5.7;59;1.8
11;26;5;0;5.1;41;1.4
11;26;6;0;3.2;278;1.3
11;26;7;0;2.3;282;1.2
11;26;8;54.1;2.9;301;1
11;26;9;355.7;5.1;333;0.8
11;26;10;583.2;8;50;1
11;26;11;712.7;10.2;88;1.6
11;26;12;776.7;12.9;120;1.4
11;26;13;790.2;15.3;20;1.1
11;26;14;775.9;16.7;9;1.4
11;26;15;734;18.3;42;1.5
11;26;16;643.9;18.8;26;1.3
11;26;17;407.4;18.2;8;1.3
11;26;18;36.6;16;301;2.1
11;26;19;0;14;275;2
11;26;20;0;13.1;314;1.3
11;26;21;0;12;1;1.3
11;26;22;0;11.4;319;1.3
11;26;23;0;9.6;257;1.2
11;27;0;0;8.7;284;1.4
11;27;1;0;7.5;284;1.5
11;27;2;0;6.5;286;1.7
11;27;3;0;6.1;305;1.9
11;27;4;0;5.7;301;2.2
11;27;5;0;5.2;301;1.8
11;27;6;0;5;272;1
11;27;7;0;4.7;273;1.6
11;27;8;47.8;4.8;296;2.2
11;27;9;324.1;6;304;1.9
11;27;10;530.8;7.8;312;2
11;27;11;646.6;10.6;320;1.6
11;27;12;707.9;13.4;312;1.1
11;27;13;769.1;15.6;334;1.3
11;27;14;749.2;16.5;338;1.7
11;27;15;689.2;18.1;355;1.7
11;27;16;530.9;19.2;342;1.3
11;27;17;254.9;18.9;333;1.3
11;27;18;10.4;17.4;309;2.3
11;27;19;0;15.7;317;3.6
11;27;20;0;14.4;318;3.4
11;27;21;0;13.4;308;2.3
11;27;22;0;13;316;1.3
11;27;23;0;12.2;306;1.3
11;28;0;0;11.5;314;0.9
11;28;1;0;11.7;47;1.3
11;28;2;0;11.5;66;1.6
11;28;3;0;11.1;77;1.8
11;28;4;0;10.9;82;2.1
11;28;5;0;11;86;3
11;28;6;0;11.1;88;3
11;28;7;0;11.9;90;3.6
11;28;8;0;12.1;75;3.3
11;28;9;63.8;13;77;2.4
11;28;10;413.8;14.5;77;3.5
11;28;11;25.3;15.7;82;3.2
11;28;12;289.3;17.3;76;2.7
11;28;13;545.6;19;30;1.6
11;28;14;755.2;20.5;35;2
11;28;15;691.2;20.7;340;2.2
11;28;16;602.6;21.6;331;2
11;28;17;122.2;19.6;298;4.1
11;28;18;51;17.6;299;5
11;28;19;0;16.4;309;3.6
11;28;20;0;15.3;313;3.7
11;28;21;0;14.6;315;2.9
11;28;22;0;13.7;312;2.6
11;28;23;0;13.2;324;1.9
11;29;0;0;12.4;320;1.8
11;29;1;0;11.2;267;1.6
11;29;2;0;10.9;299;2.1
11;29;3;0;10.5;297;1.8
11;29;4;0;9.2;259;1.4
11;29;5;0;9.2;225;0.8
11;29;6;0;9.4;201;1.3
11;29;7;0;8.6;257;1.4
11;29;8;87.4;8.7;264;0.6
11;29;9;389.4;10.8;44;0.7
11;29;10;484.1;13.1;70;1.3
11;29;11;89.1;14.7;113;2.4
11;29;12;597.4;16.9;109;1.7
11;29;13;349.1;19.4;167;1.4
11;29;14;95.1;20.7;75;1.6
11;29;15;338.7;23.1;88;0.9
11;29;16;4.7;21.5;320;1.8
11;29;17;0.4;20.4;321;3.2
11;29;18;0;19.5;324;3.7
11;29;19;0;18.4;315;4.4
11;29;20;0;17.2;284;3.4
11;29;21;0;16.8;321;1.6
11;29;22;0;16;115;1.4
11;29;23;0;15.4;184;0.8
11;30;0;0;14.6;242;0.6
11;30;1;0;13.9;266;1.2
11;30;2;0;12.8;261;1
11;30;3;0;12.4;68;0.2
11;30;4;0;12;133;0.4
11;30;5;0;11.3;128;0.8
11;30;6;0;10.7;175;0.5
11;30;7;0;10.7;166;1.4
11;30;8;212.6;11;164;1.3
11;30;9;611;13.9;140;1.5
11;30;10;495.5;16.8;143;1.9
11;30;11;758.1;20.1;153;1.7
11;30;12;854.5;23.4;239;2.2
11;30;13;806.9;24.5;228;5.4
11;30;14;472.1;24.8;233;6.9
11;30;15;629;24.4;241;8.1
11;30;16;662.3;24.2;243;7.7
11;30;17;547.5;23.4;240;7.4
11;30;18;108.1;22;235;5.4
11;30;19;0;20.7;230;4.2
11;30;20;0;19.4;235;3.8
11;30;21;0;18.8;233;3.6
11;30;22;0;18;232;3
11;30;23;0;17.7;223;1.8
12;1;0;0;16.7;282;1.1
12;1;1;0;17.2;113;2.1
12;1;2;0;16.4;96;2.7
12;1;3;0;14.7;87;3.4
12;1;4;0;14.1;93;4.2
12;1;5;0;12.9;95;4
12;1;6;0;13.4;96;4.3
12;1;7;0;13.3;98;4.3
12;1;8;147.3;13.3;101;3.1
12;1;9;598.7;15.8;95;3.1
12;1;10;757.6;19.6;104;3.5
12;1;11;694.1;22;117;3.2
12;1;12;752.5;23.3;107;2.5
12;1;13;539.1;24.1;102;2.2
12;1;14;537.7;24;103;2.3
12;1;15;516.8;23.7;94;1.7
12;1;16;156.6;22.3;339;1.3
12;1;17;94.6;21.5;308;4
12;1;18;0;20.1;313;2.6
12;1;19;0;19.1;330;2.1
12;1;20;0;18.2;318;2
12;1;21;0;17.3;302;1.5
12;1;22;0;17.1;300;1.5
12;1;23;0;16.8;202;0.9
12;2;0;0;16.4;245;1.4
12;2;1;0;15.7;266;1.3
12;2;2;0;14.7;267;0.9
12;2;3;0;14.2;249;1.2
12;2;4;0;13.3;195;0.8
12;2;5;0;11.9;194;0.8
12;2;6;0;11.3;156;0.5
12;2;7;0;10.6;211;1
12;2;8;0.7;10;212;1.1
12;2;9;53.5;10.5;98;0.5
12;2;10;448.3;12.3;333;1.1
12;2;11;594.7;13.6;309;1
12;2;12;919.5;15.5;330;1.2
12;2;13;513.5;16.5;343;1.2
12;2;14;50.4;17;8;1.7
12;2;15;206.4;18;5;1.4
12;2;16;658.2;19.2;1;1.2
12;2;17;411.3;18.8;5;1.2
12;2;18;81.7;17.3;343;0.8
12;2;19;0;15.7;266;1.1
12;2;20;0;15;286;0.9
12;2;21;0;13.8;326;2
12;2;22;0;12.3;317;1.8
12;2;23;0;11.3;291;1.2
12;3;0;0;10.9;237;1.3
12;3;1;0;10.5;234;0.6
12;3;2;0;9.6;234;1.3
12;3;3;0;9;251;1.4
12;3;4;0;8.4;184;0.9
12;3;5;0;8.5;135;1.5
12;3;6;0;8.4;128;1.1
12;3;7;0;8;148;1.5
12;3;8;25.1;6.7;171;1.3
12;3;9;232.9;7.9;170;0.8
12;3;10;755.1;10.6;125;1.1
12;3;11;865.1;13.4;111;0.9
12;3;12;797.6;15.1;51;1.1
12;3;13;805.7;15.8;76;1.3
12;3;14;843.2;16.9;162;1.2
12;3;15;606.9;17.7;216;1.2
12;3;16;753.3;18;208;1
12;3;17;530.4;18.2;260;1.5
12;3;18;70.6;17.4;14;1.8
12;3;19;0;16.5;265;1.8
12;3;20;0;15.6;248;2.3
12;3;21;0;15;238;3
12;3;22;0;14.2;178;1.7
12;3;23;0;13.4;195;1.8
12;4;0;0;11.3;225;2.4
12;4;1;0;10.4;224;2.7
12;4;2;0;10.2;195;1.6
12;4;3;0;9.8;218;2.5
12;4;4;0;8.5;230;1.9
12;4;5;0;7.7;215;1.6
12;4;6;0;7;234;1
12;4;7;0;6.6;251;2.2
12;4;8;101.3;6.9;323;2.2
12;4;9;501.7;9.4;340;1.5
12;4;10;681.2;12.1;171;1.5
12;4;11;745;14.3;145;3
12;4;12;503.3;15.1;142;4
12;4;13;484.2;16.2;142;5.1
12;4;14;180.5;16.8;142;3.2
12;4;15;96.8;17.4;198;2
12;4;16;0;17.1;230;4.1
12;4;17;0;17;232;4.3
12;4;18;0.1;16.5;255;3.8
12;4;19;0;16;255;2.8
12;4;20;0;15;242;2.4
12;4;21;0;14.2;262;1.9
12;4;22;0;13.6;266;1.3
12;4;23;0;12.9;250;1.2
12;5;0;0;12.4;230;1.9
12;5;1;0;11.9;214;1.6
12;5;2;0;11.9;244;1
12;5;3;0;11.9;273;2
12;5;4;0;11.7;309;3.3
12;5;5;0;11.3;310;3.4
12;5;6;0;10.9;318;3.3
12;5;7;0;10.6;308;3.2
12;5;8;110;10.2;302;2.5
12;5;9;605.7;13.7;301;1.9
12;5;10;779.7;15.3;330;2.4
12;5;11;864.5;16.2;334;3
12;5;12;898.4;17.5;310;1.8
12;5;13;922;18.8;247;1.7
12;5;14;923.4;19.9;315;2.3
12;5;15;887.6;21;325;2.5
12;5;16;791.6;21.7;335;3.7
12;5;17;584.4;21.7;348;3
12;5;18;84.8;20.2;313;2
12;5;19;0;18.3;292;2.4
12;5;20;0;16.4;357;3.5
12;5;21;0;15.6;4;2.5
12;5;22;0;14.6;357;2.1
12;5;23;0;13.5;354;2
12;6;0;0;12.5;26;1
12;6;1;0;11.6;121;0.8
12;6;2;0;10.5;178;1
12;6;3;0;10.1;206;1
12;6;4;0;10;190;0.8
12;6;5;0;9.2;278;1.1
12;6;6;0;8.2;308;0.8
12;6;7;0;7.6;10;0.7
12;6;8;57.9;7.5;177;1.1
12;6;9;413.7;9.1;140;1.5
12;6;10;629.6;11.2;133;1.6
12;6;11;721.6;14.3;105;1.7
12;6;12;740.3;15.6;89;2.8
12;6;13;748.6;16.6;83;2.5
12;6;14;745.9;17.5;72;2.1
12;6;15;694.8;18.5;89;1.3
12;6;16;573.8;18.9;0;1.8
12;6;17;330.4;18.7;11;2
12;6;18;18.1;17.7;1;1.9
12;6;19;0;16.8;23;2
12;6;20;0;15.4;14;1.4
12;6;21;0;14.5;286;1.3
12;6;22;0;14.2;253;1.7
12;6;23;0;14.4;255;2
12;7;0;0;13.2;264;1.2
12;7;1;0;12.2;295;0.8
12;7;2;0;11.7;260;1.5
12;7;3;0;11.6;265;0.5
12;7;4;0;11.1;194;0.5
12;7;5;0;10.5;267;0.5
12;7;6;0;10.1;284;1.2
12;7;7;0;9.6;306;1.5
12;7;8;31;9.7;291;1
12;7;9;264;10.6;313;0.9
12;7;10;647.9;12.5;323;2.8
12;7;11;708.3;14.1;305;1.8
12;7;12;809.9;15.4;313;1.8
12;7;13;869.8;16.9;327;1.6
12;7;14;854.5;18.5;324;1.3
12;7;15;802.4;19.7;1;1.2
12;7;16;710.7;19.7;31;1.4
12;7;17;484.3;19.6;58;1
12;7;18;49.6;18.6;38;1.1
12;7;19;0;16.9;63;1.1
12;7;20;0;15.4;81;1.1
12;7;21;0;14.3;190;1.3
12;7;22;0;13.3;0;0.9
12;7;23;0;12.5;298;1.3
12;8;0;0;11.8;259;1.1
12;8;1;0;11.1;292;1.5
12;8;2;0;10.4;337;0.5
12;8;3;0;9.2;17;0.6
12;8;4;0;8.7;162;0.5
12;8;5;0;7.9;238;1
12;8;6;0;8.2;279;1.4
12;8;7;0;7.5;330;2
12;8;8;72.4;7.5;312;2
12;8;9;446.7;8.8;275;1.7
12;8;10;639.7;10.8;317;2.2
12;8;11;757.1;13.1;130;1.5
12;8;12;799;15.2;130;1.5
12;8;13;840.5;16.9;150;2
12;8;14;829.4;17.9;163;1.3
12;8;15;788.4;18.9;151;1.5
12;8;16;701.9;19.3;161;1.6
12;8;17;484.8;19;178;1.2
12;8;18;57.4;17.7;44;2.1
12;8;19;0;16.3;13;3.1
12;8;20;0;15;22;2.5
12;8;21;0;14.2;355;2.6
12;8;22;0;13.5;351;3
12;8;23;0;12.3;345;3.5
12;9;0;0;10.9;348;2.6
12;9;1;0;9.7;6;1.6
12;9;2;0;8.7;349;1.9
12;9;3;0;8.3;329;1.7
12;9;4;0;7.5;314;1.6
12;9;5;0;7.3;326;2
12;9;6;0;7.1;324;1.9
12;9;7;0;6.4;299;1.3
12;9;8;86.3;5.7;275;1.3
12;9;9;483.6;6.6;232;0.8
12;9;10;692.4;8.4;329;1.1
12;9;11;811.7;11.5;12;2.7
12;9;12;848.7;13.7;23;2.6
12;9;13;857.7;15.3;15;2.5
12;9;14;884.7;16.2;0;2.4
12;9;15;845;17;336;2.5
12;9;16;747;17.4;357;2.9
12;9;17;514.2;17.5;352;3.6
12;9;18;61.8;16.3;354;3.8
12;9;19;0;14.6;7;2.8
12;9;20;0;13.6;8;2.3
12;9;21;0;12.7;350;3.3
12;9;22;0;12.5;0;3.4
12;9;23;0;11.3;0;2.5
12;10;0;0;10.2;327;1.9
12;10;1;0;9.5;242;0.6
12;10;2;0;8.8;245;0.8
12;10;3;0;8.6;261;1.2
12;10;4;0;7.8;326;1.7
12;10;5;0;6.9;346;1
12;10;6;0;5.5;345;1.5
12;10;7;0;3.8;351;1.7
12;10;8;161.2;3.4;325;1.5
12;10;9;668.6;6.4;319;1.7
12;10;10;846.2;10.2;349;1.7
12;10;11;928.4;12.4;20;1.7
12;10;12;950.1;15.1;58;1.7
12;10;13;951.6;16.7;87;1.7
12;10;14;973;17.7;16;1.5
12;10;15;945.6;18.8;341;1.9
12;10;16;875.9;18.9;300;2.5
12;10;17;707.2;18.9;294;2.1
12;10;18;121.8;16.9;344;2.2
12;10;19;0;15.4;0;2
12;10;20;0;14.4;355;1.8
12;10;21;0;12.9;325;2.6
12;10;22;0;11.9;316;2.4
12;10;23;0;10.8;299;1.4
12;11;0;0;9.6;297;2.2
12;11;1;0;8.7;309;2.2
12;11;2;0;7.7;271;1.7
12;11;3;0;7.3;261;1.9
12;11;4;0;6.6;257;2
12;11;5;0;5.9;250;1.8
12;11;6;0;5.1;263;1.7
12;11;7;0;4.4;251;1.8
12;11;8;127.3;3.9;210;0.7
12;11;9;546.8;5;277;0.5
12;11;10;594.5;6.4;320;1.2
12;11;11;727.3;9.4;335;2.9
12;11;12;835.5;11.3;320;2.9
12;11;13;850.5;12.5;257;5.8
12;11;14;795;14.3;254;7.1
12;11;15;828.4;15.3;253;8
12;11;16;800.1;15.8;248;7.1
12;11;17;663.3;15.9;253;7.1
12;11;18;128.9;14.7;258;6.4
12;11;19;0;13.6;247;6.1
12;11;20;0;12.7;248;5.2
12;11;21;0;11.9;254;4.2
12;11;22;0;10.2;253;6
12;11;23;0;8.8;251;8.4
12;12;0;0;7.5;250;6.1
12;12;1;0;6.9;254;7.7
12;12;2;0;6.6;257;6.7
12;12;3;0;6;262;4.5
12;12;4;0;5.3;289;2.2
12;12;5;0;4;257;1.4
12;12;6;0;3.7;38;1.8
12;12;7;0;3.2;10;2.7
12;12;8;190.9;3.6;359;3
12;12;9;729.3;6.1;354;2.7
12;12;10;883.6;8.6;357;2.8
12;12;11;942.9;12;348;3.7
12;12;12;963.7;14.3;337;2.8
12;12;13;974.7;16.3;296;3
12;12;14;959;18.3;240;6
12;12;15;916;19;236;6.1
12;12;16;871.7;18.9;258;6.3
12;12;17;712;18.5;262;5.4
12;12;18;114.7;16.9;254;4.3
12;12;19;0;15.4;240;3.8
12;12;20;0;14.1;347;2.2
12;12;21;0;12.5;47;1.8
12;12;22;0;12.7;26;1.1
12;12;23;0;11;27;1.4
12;13;0;0;10;45;1.2
12;13;1;0;9.1;20;1.4
12;13;2;0;7.7;28;1.1
12;13;3;0;7.4;158;1.4
12;13;4;0;6;175;1.6
12;13;5;0;5.1;243;3
12;13;6;0;4.7;227;1.5
12;13;7;0;4;190;2.2
12;13;8;62;4.8;201;2.8
12;13;9;384.4;7.9;241;4.6
12;13;10;557;12.4;243;6.2
12;13;11;302.7;14.1;245;7.6
12;13;12;413.9;14.9;242;8.7
12;13;13;441.3;17.3;244;9.1
12;13;14;79.1;18.3;247;6.7
12;13;15;183.9;19.3;258;7.8
12;13;16;358.5;19.7;246;8.8
12;13;17;432.8;19.6;246;8.1
12;13;18;41.2;18.1;248;5.4
12;13;19;0;16.7;266;4.7
12;13;20;0;15.5;341;1.4
12;13;21;0;13.9;323;1.9
12;13;22;0;13.2;237;0.9
12;13;23;0;12.5;244;2.4
12;14;0;0;11.5;261;2.1
12;14;1;0;10.8;240;3.6
12;14;2;0;10.2;242;5
12;14;3;0;9.7;231;3.8
12;14;4;0;9.4;232;3.6
12;14;5;0;8.5;184;1.9
12;14;6;0;6.9;232;3.3
12;14;7;0;6.8;256;2.3
12;14;8;144.2;6.8;283;2.5
12;14;9;663.2;10.7;13;1.9
12;14;10;860.7;13.6;347;2
12;14;11;920.3;16.2;327;1.8
12;14;12;850;17.7;295;2.8
12;14;13;783.3;18.5;258;3.3
12;14;14;896.1;18.9;261;3.9
12;14;15;794;19;278;3.3
12;14;16;766;19.1;259;3.8
12;14;17;573.2;18.6;321;3.8
12;14;18;102.3;17.5;359;5
12;14;19;0;16.2;0;4.9
12;14;20;0;13.1;1;4.4
12;14;21;0;11.9;1;4
12;14;22;0;10.9;359;3.1
12;14;23;0;10.2;25;1.9
12;15;0;0;9.9;93;1.2
12;15;1;0;9.1;148;1.9
12;15;2;0;8.1;182;1.8
12;15;3;0;7.3;142;1.3
12;15;4;0;6.6;95;1.1
12;15;5;0;6;272;0.7
12;15;6;0;6;147;0.7
12;15;7;0;6.2;107;0.9
12;15;8;64;6.2;111;0.9
12;15;9;524.5;7.1;287;1.6
12;15;10;769.3;8.5;339;2.8
12;15;11;857.2;9.6;353;2.7
12;15;12;895.9;10.8;31;2.6
12;15;13;922;11.8;75;3.5
12;15;14;906.5;12.8;68;4.2
12;15;15;877.4;13.3;63;4.4
12;15;16;833.8;13.5;73;4.5
12;15;17;677;13.1;77;4.5
12;15;18;141.7;12.1;77;4.5
12;15;19;0;11.2;71;4.3
12;15;20;0;10.7;65;3.9
12;15;21;0;9.9;64;4.3
12;15;22;0;8.9;62;3.9
12;15;23;0;7.5;66;3.8
12;16;0;0;6.7;83;4
12;16;1;0;6.3;106;1.9
